person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
52,28900,0.6,2600,9.49,0.09,2,0.0588,0.0085,MORTGAGE,EDUCATION,N,0
53,122100,10.7,19700,10.59,0.1613,4,0.1143,0.0171,RENT,MEDICAL,Y,0
35,58800,,7800,,0.1327,9,0.5294,0.0168,RENT,VENTURE,N,0
34,95500,10.6,12700,8.45,0.133,16,1.0,0.0112,RENT,PERSONAL,N,0
46,24900,12.2,3200,7.71,0.1285,9,0.3214,0.0099,MORTGAGE,MEDICAL,N,0
35,86600,17.0,6800,7.88,0.0785,9,0.5294,0.0062,OWN,VENTURE,N,0
48,26300,1.4,11000,13.08,0.4183,10,0.3333,0.0547,MORTGAGE,PERSONAL,N,0
37,101100,1.4,11300,9.91,0.1118,13,0.6842,0.0111,RENT,EDUCATION,N,0
47,17200,2.5,20600,21.47,1.1977,10,0.3448,0.2571,MORTGAGE,PERSONAL,Y,1
69,61400,,20200,11.81,0.329,6,0.1176,0.0389,RENT,PERSONAL,N,0
45,44900,9.7,23500,20.73,0.5234,4,0.1481,0.1085,RENT,DEBTCONSOLIDATION,Y,1
35,85700,3.7,12400,,0.1447,10,0.5882,0.0183,MORTGAGE,PERSONAL,N,0
40,59900,8.4,23700,13.83,0.3957,8,0.3636,0.0547,RENT,VENTURE,N,0
50,37600,7.7,26400,22.07,0.7021,2,0.0625,0.155,MORTGAGE,EDUCATION,Y,1
46,37000,3.7,7100,13.24,0.1919,8,0.2857,0.0254,OWN,VENTURE,N,0
53,26700,2.3,7100,16.21,0.2659,12,0.3429,0.0431,OWN,VENTURE,N,0
43,75500,5.2,9500,9.36,0.1258,4,0.16,0.0118,MORTGAGE,VENTURE,N,0
41,98800,0.8,11600,7.96,0.1174,16,0.6957,0.0093,RENT,EDUCATION,N,0
43,23900,0.3,10100,14.98,0.4226,9,0.36,0.0633,MORTGAGE,DEBTCONSOLIDATION,Y,1
44,85000,7.7,22200,11.31,0.2612,7,0.2692,0.0295,MORTGAGE,EDUCATION,N,0
61,102800,3.0,23200,13.22,0.2257,6,0.1395,0.0298,MORTGAGE,EDUCATION,N,0
45,85200,1.1,27300,,0.3204,9,0.3333,0.0406,RENT,MEDICAL,N,0
70,55800,0.9,14700,13.59,0.2634,2,0.0385,0.0358,RENT,VENTURE,N,1
34,70400,0.9,23200,11.29,0.3295,5,0.3125,0.0372,RENT,MEDICAL,N,0
39,42900,2.5,10500,13.39,0.2448,4,0.1905,0.0328,MORTGAGE,DEBTCONSOLIDATION,N,0
58,17800,0.7,2300,7.25,0.1292,10,0.25,0.0094,RENT,MEDICAL,N,0
36,42500,4.1,11700,13.33,0.2753,4,0.2222,0.0367,RENT,PERSONAL,N,0
36,91200,14.1,7200,10.2,0.0789,2,0.1111,0.008,MORTGAGE,DEBTCONSOLIDATION,N,0
45,41900,2.0,30300,21.98,0.7232,2,0.0741,0.159,RENT,DEBTCONSOLIDATION,Y,1
35,37400,0.3,19300,18.63,0.516,6,0.3529,0.0961,MORTGAGE,MEDICAL,Y,1
52,71200,4.1,17500,10.15,0.2458,5,0.1471,0.0249,RENT,EDUCATION,N,0
41,61500,10.6,7600,11.2,0.1236,2,0.087,0.0138,MORTGAGE,HOMEIMPROVEMENT,N,0
49,47800,9.8,18300,,0.3828,8,0.2581,0.0485,RENT,MEDICAL,N,0
38,121700,0.8,31400,6.58,0.258,8,0.4,0.017,MORTGAGE,VENTURE,N,0
38,56900,1.4,15800,14.1,0.2777,2,0.1,0.0392,MORTGAGE,EDUCATION,N,0
45,45900,0.0,17200,12.03,0.3747,2,0.0741,0.0451,MORTGAGE,PERSONAL,N,0
47,34200,7.7,20200,15.8,0.5906,12,0.4138,0.0933,MORTGAGE,VENTURE,Y,0
58,51600,4.1,16800,14.47,0.3256,5,0.125,0.0471,RENT,DEBTCONSOLIDATION,N,0
33,92100,2.0,5500,10.07,0.0597,4,0.2667,0.006,MORTGAGE,MEDICAL,Y,0
36,119200,7.0,23200,9.79,0.1946,7,0.3889,0.0191,MORTGAGE,VENTURE,N,0
58,19000,2.6,9500,14.87,0.5,9,0.225,0.0744,OWN,MEDICAL,N,0
50,108800,3.9,18600,10.24,0.171,2,0.0625,0.0175,MORTGAGE,PERSONAL,N,0
41,177000,3.1,20400,5.42,0.1153,3,0.1304,0.0062,MORTGAGE,PERSONAL,N,0
44,43300,9.2,8900,15.42,0.2055,8,0.3077,0.0317,MORTGAGE,EDUCATION,N,0
45,75100,6.1,8700,10.57,0.1158,2,0.0741,0.0122,RENT,HOMEIMPROVEMENT,N,0
42,16200,8.0,14500,18.01,0.8951,8,0.3333,0.1612,RENT,HOMEIMPROVEMENT,Y,1
37,26300,4.0,16600,17.86,0.6312,5,0.2632,0.1127,RENT,HOMEIMPROVEMENT,Y,0
64,34200,24.4,4800,8.34,0.1404,2,0.0435,0.0117,MORTGAGE,EDUCATION,N,0
47,68600,14.7,22400,11.28,0.3265,12,0.4138,0.0368,MORTGAGE,PERSONAL,N,0
46,93500,7.9,17800,10.8,0.1904,4,0.1429,0.0206,MORTGAGE,MEDICAL,N,0
37,64000,1.4,9200,10.8,0.1438,6,0.3158,0.0155,RENT,HOMEIMPROVEMENT,N,0
40,22400,6.4,16300,18.48,0.7277,8,0.3636,0.1345,RENT,MEDICAL,Y,1
51,135600,16.9,14600,10.89,0.1077,2,0.0606,0.0117,RENT,MEDICAL,N,0
37,90000,0.5,17700,12.4,0.1967,3,0.1579,0.0244,MORTGAGE,EDUCATION,Y,0
51,55300,14.9,17500,12.86,0.3165,11,0.3333,0.0407,MORTGAGE,DEBTCONSOLIDATION,N,0
43,29400,9.5,7400,11.87,0.2517,5,0.2,0.0299,RENT,MEDICAL,Y,0
28,182700,10.0,7400,,0.0405,10,1.0,0.0051,MORTGAGE,HOMEIMPROVEMENT,N,0
38,58000,0.2,17500,13.85,0.3017,6,0.3,0.0418,RENT,VENTURE,N,0
57,48800,3.4,20400,17.93,0.418,5,0.1282,0.0749,MORTGAGE,VENTURE,Y,0
47,119300,,14700,7.78,0.1232,2,0.069,0.0096,OWN,PERSONAL,N,0
53,48000,10.6,8800,9.04,0.1833,2,0.0571,0.0166,MORTGAGE,MEDICAL,N,0
47,56100,,15100,14.13,0.2692,2,0.069,0.038,MORTGAGE,DEBTCONSOLIDATION,Y,0
33,47300,2.5,13100,,0.277,4,0.2667,0.0351,MORTGAGE,MEDICAL,N,0
32,59200,3.9,32400,15.79,0.5473,2,0.1429,0.0864,RENT,PERSONAL,N,1
58,63900,3.9,10900,11.52,0.1706,2,0.05,0.0197,RENT,MEDICAL,N,0
47,24000,17.3,16200,15.59,0.675,6,0.2069,0.1052,MORTGAGE,MEDICAL,N,1
50,73500,2.2,21700,11.19,0.2952,8,0.25,0.033,RENT,HOMEIMPROVEMENT,Y,1
49,27100,3.1,16800,20.28,0.6199,7,0.2258,0.1257,MORTGAGE,EDUCATION,N,1
47,49900,0.4,10100,15.01,0.2024,4,0.1379,0.0304,MORTGAGE,DEBTCONSOLIDATION,Y,0
41,56300,19.3,22600,13.76,0.4014,2,0.087,0.0552,MORTGAGE,MEDICAL,N,0
34,43300,3.5,16100,15.1,0.3718,6,0.375,0.0561,MORTGAGE,PERSONAL,N,0
39,21100,0.4,13100,21.08,0.6209,5,0.2381,0.1309,MORTGAGE,PERSONAL,N,1
64,37900,5.2,4300,9.77,0.1135,4,0.087,0.0111,OTHER,MEDICAL,N,0
55,57200,2.3,10000,10.95,0.1748,8,0.2162,0.0191,OWN,VENTURE,N,0
31,43800,4.8,12200,16.71,0.2785,2,0.1538,0.0465,RENT,EDUCATION,N,0
41,104100,7.0,6600,8.34,0.0634,5,0.2174,0.0053,RENT,PERSONAL,N,0
44,40100,1.5,2200,6.16,0.0549,5,0.1923,0.0034,MORTGAGE,HOMEIMPROVEMENT,N,0
37,44400,3.7,20300,13.13,0.4572,6,0.3158,0.06,MORTGAGE,EDUCATION,N,0
44,67600,1.3,17600,15.17,0.2604,4,0.1538,0.0395,RENT,DEBTCONSOLIDATION,N,0
49,64200,6.0,7300,7.5,0.1137,10,0.3226,0.0085,OWN,MEDICAL,N,0
57,44300,1.6,16100,14.02,0.3634,2,0.0513,0.0509,RENT,MEDICAL,N,1
48,88000,3.4,10700,10.21,0.1216,2,0.0667,0.0124,MORTGAGE,MEDICAL,N,1
62,45000,4.4,11200,16.2,0.2489,4,0.0909,0.0403,RENT,VENTURE,N,1
37,194800,4.2,13600,7.51,0.0698,9,0.4737,0.0052,RENT,PERSONAL,N,0
49,146700,5.0,7200,6.88,0.0491,15,0.4839,0.0034,RENT,MEDICAL,N,0
50,64400,6.6,4500,10.82,0.0699,5,0.1562,0.0076,RENT,PERSONAL,N,0
46,34700,2.0,16000,16.37,0.4611,3,0.1071,0.0755,MORTGAGE,MEDICAL,N,1
61,66100,9.7,27300,13.26,0.413,4,0.093,0.0548,MORTGAGE,PERSONAL,N,1
52,23600,2.7,14400,21.09,0.6102,8,0.2353,0.1287,RENT,DEBTCONSOLIDATION,N,1
43,128500,0.8,22300,9.69,0.1735,4,0.16,0.0168,RENT,VENTURE,N,0
35,31900,3.5,5500,8.47,0.1724,9,0.5294,0.0146,MORTGAGE,PERSONAL,N,0
39,39200,3.1,6100,12.38,0.1556,7,0.3333,0.0193,RENT,DEBTCONSOLIDATION,N,0
63,28400,1.5,27800,20.31,0.9789,4,0.0889,0.1988,RENT,PERSONAL,N,1
51,62800,0.5,11200,11.75,0.1783,6,0.1818,0.021,RENT,EDUCATION,N,0
37,20900,2.6,26800,18.54,1.2823,13,0.6842,0.2377,RENT,EDUCATION,Y,1
42,67900,23.0,28500,16.45,0.4197,10,0.4167,0.069,MORTGAGE,VENTURE,N,0
47,46800,2.3,21700,15.01,0.4637,4,0.1379,0.0696,MORTGAGE,EDUCATION,N,0
41,57000,,25100,15.32,0.4404,7,0.3043,0.0675,OWN,VENTURE,N,0
46,56700,5.8,15700,12.15,0.2769,2,0.0714,0.0336,RENT,VENTURE,N,0
63,24300,0.8,16000,19.51,0.6584,8,0.1778,0.1285,RENT,HOMEIMPROVEMENT,N,1
38,31900,0.8,15600,,0.489,3,0.15,0.0619,MORTGAGE,VENTURE,N,1
47,38000,4.7,25500,20.29,0.6711,2,0.069,0.1362,RENT,MEDICAL,N,1
33,46500,11.2,6000,12.18,0.129,7,0.4667,0.0157,MORTGAGE,MEDICAL,N,1
48,58500,3.3,11500,12.01,0.1966,4,0.1333,0.0236,RENT,MEDICAL,N,0
25,68600,4.7,28200,15.26,0.4111,3,0.4286,0.0627,RENT,DEBTCONSOLIDATION,Y,0
39,151600,0.9,14200,10.87,0.0937,8,0.381,0.0102,MORTGAGE,MEDICAL,N,0
52,37200,0.1,22100,,0.5941,7,0.2059,0.0752,MORTGAGE,VENTURE,N,1
33,121500,0.7,9600,10.52,0.079,3,0.2,0.0083,MORTGAGE,PERSONAL,N,0
36,62800,11.3,3400,7.96,0.0541,6,0.3333,0.0043,OWN,DEBTCONSOLIDATION,N,0
49,21300,4.1,19600,18.06,0.9202,7,0.2258,0.1662,OWN,EDUCATION,Y,1
62,17300,2.2,31000,23.22,1.7919,12,0.2727,0.4161,RENT,PERSONAL,Y,1
54,42500,1.4,26800,19.48,0.6306,10,0.2778,0.1228,MORTGAGE,VENTURE,Y,1
55,37500,3.8,12400,12.22,0.3307,13,0.3514,0.0404,RENT,VENTURE,N,0
32,82200,3.3,23600,11.6,0.2871,11,0.7857,0.0333,RENT,PERSONAL,N,0
43,25700,2.7,16600,20.11,0.6459,8,0.32,0.1299,RENT,DEBTCONSOLIDATION,Y,1
33,46800,10.6,17000,13.29,0.3632,2,0.1333,0.0483,OWN,MEDICAL,N,0
32,54100,4.7,11800,14.69,0.2181,9,0.6429,0.032,MORTGAGE,VENTURE,N,1
28,64700,4.7,14100,,0.2179,4,0.4,0.0276,RENT,PERSONAL,N,0
31,72000,5.0,24700,15.08,0.3431,9,0.6923,0.0517,MORTGAGE,MEDICAL,N,0
61,79000,2.0,9300,6.88,0.1177,5,0.1163,0.0081,MORTGAGE,EDUCATION,N,0
51,84500,0.3,21700,,0.2568,3,0.0909,0.0325,MORTGAGE,EDUCATION,N,0
43,50700,6.9,28900,17.31,0.57,4,0.16,0.0987,RENT,VENTURE,N,1
46,50200,,9900,10.93,0.1972,4,0.1429,0.0216,RENT,MEDICAL,N,0
46,65000,12.6,10200,10.95,0.1569,11,0.3929,0.0172,OWN,PERSONAL,N,0
64,24200,1.6,23100,17.34,0.9545,9,0.1957,0.1655,MORTGAGE,EDUCATION,Y,1
55,39200,7.4,10600,14.55,0.2704,5,0.1351,0.0393,MORTGAGE,PERSONAL,N,1
